id,category,input,error,expected,start,end,token_class,prefilter_reason,candidate_pool_size,gold_in_pool,gold_pool_rank,shortlist_size,gold_in_shortlist,gold_shortlist_rank,selected_word,selected_probability,keep_probability,final_emitted,final_correct,failure_stage
sms-real-107,SOME_UNACCENTED,Chuyến đi của bạn da duoc xac nhận.,xac,xác,26,29,UNACCENTED_VALID,,4,true,1,4,true,1,xác,0.8607583045959473,0.0218990258872509,true,true,CORRECT_EMIT
sms-real-108,SOME_UNACCENTED,Vui lòng kiểm tra cửa ra máy bay trên bang thông tin.,bang,bảng,38,42,UNACCENTED_VALID,,11,true,2,8,true,2,bảng,0.8449123501777649,0.0027274112217128277,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-109,SOME_UNACCENTED,Khách sạn da giu phòng theo yêu cầu của bạn.,da,đã,10,12,UNACCENTED_VALID,attention-threshold,11,true,1,8,true,1,đa,0.25205665826797485,0.09308815747499466,false,false,MODEL_WRONG_CANDIDATE
sms-real-109,SOME_UNACCENTED,Khách sạn da giu phòng theo yêu cầu của bạn.,giu,giữ,13,16,UNACCENTED_VALID,,3,true,1,3,true,1,giữ,0.9368427395820618,0.015628304332494736,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-110,SOME_UNACCENTED,Xe trung chuyển sẽ don khach tai sảnh chính.,don,đón,19,22,UNACCENTED_VALID,attention-threshold,11,true,2,8,true,2,đón,0.31222644448280334,0.013863172382116318,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-110,SOME_UNACCENTED,Xe trung chuyển sẽ don khach tai sảnh chính.,khach,khách,23,28,UNACCENTED_VALID,,1,true,1,1,true,1,khách,0.9281419515609741,0.07185806334018707,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-110,SOME_UNACCENTED,Xe trung chuyển sẽ don khach tai sảnh chính.,tai,tại,29,32,UNACCENTED_VALID,,6,true,1,6,true,1,tại,0.5239832401275635,0.04504041746258736,true,true,CORRECT_EMIT
sms-real-111,WRONG_DIACRITIC,Vui lòng kỳ hợp đồng trước ngày hết hạn.,kỳ,ký,9,11,DICTIONARY,,60,true,1,8,true,1,ký,0.874969482421875,0.03832404315471649,true,true,CORRECT_EMIT
sms-real-112,WRONG_DIACRITIC,Bạn nên nghĩ ngơi nếu vẫn còn mệt.,nghĩ,nghỉ,8,12,DICTIONARY,,43,true,3,8,true,2,nghỉ,0.9517644047737122,0.02120097354054451,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-113,WRONG_DIACRITIC,Tôi nghỉ giao dịch này cần được kiểm tra lại.,nghỉ,nghĩ,4,8,DICTIONARY,attention-threshold,43,true,3,8,true,3,nghị,0.4127475619316101,0.060278721153736115,false,false,MODEL_WRONG_CANDIDATE
sms-real-114,WRONG_DIACRITIC,Má xác nhận đã được gửi đến điện thoại của bạn.,Má,Mã,0,2,DICTIONARY,attention-threshold,86,true,3,8,true,2,mã,0.3851998448371887,0.019053185358643532,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-115,WRONG_DIACRITIC,Cửa hàng đang bàn sản phẩm mới với giá ưu đãi.,bàn,bán,14,17,DICTIONARY,,85,true,3,8,true,3,bán,0.9265482425689697,0.007169787771999836,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-116,WRONG_DIACRITIC,Chiếc bán đã được giao đến địa chỉ đăng ký.,bán,bàn,6,9,DICTIONARY,,85,true,3,8,true,3,bàn,0.6870325207710266,0.010662776418030262,true,true,CORRECT_EMIT
sms-real-117,WRONG_DIACRITIC,Đây là sản phẩm chính hàng được bảo hành một năm.,hàng,hãng,22,26,DICTIONARY,,91,true,1,8,true,1,hãng,0.913925290107727,0.025911176577210426,true,true,CORRECT_EMIT
sms-real-118,WRONG_DIACRITIC,Đơn hãng của bạn đã rời kho trung chuyển.,hãng,hàng,4,8,DICTIONARY,,91,true,1,8,true,1,hàng,0.98575758934021,0.00014509166067000479,true,true,CORRECT_EMIT
sms-real-119,WRONG_DIACRITIC,Vui lòng sữa thông tin trước khi gửi yêu cầu.,sữa,sửa,9,12,DICTIONARY,,82,true,1,8,true,1,của,0.7648057341575623,0.0022450482938438654,false,false,MODEL_WRONG_CANDIDATE
sms-real-120,WRONG_DIACRITIC,Sửa tươi đã được bổ sung vào giỏ hàng của bạn.,Sửa,Sữa,0,3,DICTIONARY,,82,true,1,8,true,1,sữa,0.9304779767990112,0.002099329372867942,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-121,WRONG_DIACRITIC,Phỉ duy trì tài khoản sẽ được thu vào cuối tháng.,Phỉ,Phí,0,3,DICTIONARY,,64,true,1,8,true,1,phí,0.7976946234703064,0.0021361340768635273,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-122,WRONG_DIACRITIC,Gối cước mới sẽ có hiệu lực từ ngày mai.,Gối,Gói,0,3,DICTIONARY,,90,true,2,8,true,2,gói,0.8196154236793518,0.009052236564457417,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-123,WRONG_DIACRITIC,Khách vui lòng dỗi mật khẩu sau lần đăng nhập đầu tiên.,dỗi,đổi,15,18,DICTIONARY,,85,true,2,8,true,2,đổi,0.9167068004608154,0.00037485884968191385,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-124,WRONG_DIACRITIC,Vẽ của bạn đã được đổi sang chuyến chiều.,Vẽ,Vé,0,2,DICTIONARY,,81,true,4,8,true,7,vé,0.7197989821434021,0.006893554702401161,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-125,WRONG_DIACRITIC,Hãy lựu mã giao dịch để đối chiếu khi cần.,lựu,lưu,4,7,DICTIONARY,attention-threshold,74,true,1,8,true,1,lưu,0.3795546889305115,0.0278319101780653,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-126,WRONG_DIACRITIC,Cuộc gỏi này có thể được ghi âm để kiểm tra chất lượng.,gỏi,gọi,5,8,DICTIONARY,,90,true,1,8,true,1,gọi,0.8137422800064087,0.001040031434968114,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-127,WRONG_DIACRITIC,Số dừ khả dụng đã được cập nhật sau giao dịch.,dừ,dư,3,5,DICTIONARY,,81,true,5,8,true,7,đủ,0.5433149933815002,0.001713317702524364,false,false,MODEL_WRONG_CANDIDATE
sms-real-128,WRONG_DIACRITIC,Địa chị nhận hàng đã được thay đổi theo yêu cầu.,chị,chỉ,4,7,DICTIONARY,,75,true,1,8,true,1,chỉ,0.9742894768714905,0.0005399993970058858,true,true,CORRECT_EMIT
sms-real-129,WRONG_DIACRITIC,Thể của bạn đang tạm khóa vì nhập sai mật khẩu.,Thể,Thẻ,0,3,DICTIONARY,attention-kept-original,81,true,3,8,true,3,thể,0.3433132469654083,0.3433132469654083,false,false,MODEL_KEEP_ERROR
sms-real-130,WRONG_DIACRITIC,Điểm thường sẽ được cộng sau khi đơn hàng hoàn tất.,thường,thưởng,5,11,DICTIONARY,attention-threshold,51,true,2,8,true,2,thông,0.3396803140640259,0.06658796221017838,false,false,MODEL_WRONG_CANDIDATE
sms-real-131,WRONG_DIACRITIC,Thời hán thanh toán hóa đơn là mười ngày.,hán,hạn,5,8,DICTIONARY,,85,true,1,8,true,1,hạn,0.9768982529640198,0.0005696288426406682,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-132,WRONG_DIACRITIC,Giả bán đã bao gồm thuế giá trị gia tăng.,Giả,Giá,0,3,DICTIONARY,attention-threshold,76,true,2,8,true,2,giá,0.4117802679538727,0.04141606390476227,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-133,WRONG_DIACRITIC,Mức lại suất mới áp dụng cho kỳ hạn sáu tháng.,lại,lãi,4,7,DICTIONARY,,82,true,2,8,true,1,lãi,0.9966488480567932,0.00045504228910431266,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-134,WRONG_DIACRITIC,Ký thanh toán tiếp theo bắt đầu vào ngày đầu tháng.,Ký,Kỳ,0,2,DICTIONARY,attention-threshold,60,true,1,8,true,1,kê,0.469159871339798,0.17036603391170502,false,false,MODEL_WRONG_CANDIDATE
sms-real-135,WRONG_DIACRITIC,Tổng tiên cần thanh toán là bốn trăm nghìn đồng.,tiên,tiền,5,9,DICTIONARY,attention-threshold,79,true,1,8,true,1,tiến,0.4296260178089142,0.011163117364048958,false,false,MODEL_WRONG_CANDIDATE
sms-real-136,TYPO_TELEX,Khcáh hàng đã xác nhận nhận sản phẩm.,Khcáh,Khách,0,5,UNKNOWN,,2,true,1,2,true,1,khách,0.9989787936210632,0.0005104925949126482,true,true,CORRECT_EMIT
sms-real-137,TYPO_TELEX,Đơn hangf đang được giao trong hôm nay.,hangf,hàng,4,9,UNKNOWN,,80,true,1,8,true,1,hàng,0.8210128545761108,0.0010775432456284761,true,true,CORRECT_EMIT
sms-real-138,TYPO_TELEX,Giao dịch đã hoàn thafnh thành công.,thafnh,thành,18,24,UNKNOWN,,55,true,1,8,true,1,thành,0.9862149357795715,0.00004007573807029985,true,true,CORRECT_EMIT
sms-real-139,TYPO_TELEX,Yêu cầu đã duowcj tiếp nhận.,duowcj,được,11,17,UNKNOWN,,54,true,1,8,true,1,được,0.997603714466095,0.000006029895757819759,true,true,CORRECT_EMIT
sms-real-140,TYPO_TELEX,Mã xác nhận có hiệu lực trong năm phuts.,phuts.,phút.,34,40,UNKNOWN,,50,true,1,8,true,1,phát,0.6532827615737915,0.00292605790309608,true,true,MODEL_WRONG_CANDIDATE
sms-real-141,TYPO_TELEX,Hóa đơn đến hạn vào ngayf mai.,ngayf,ngày,20,25,UNKNOWN,,57,true,1,8,true,1,ngày,0.9968386292457581,0.000006199325980560388,true,true,CORRECT_EMIT
sms-real-142,TYPO_TELEX,camr ơn bạn đã gửi phản hồi.,camr,Cảm,0,4,UNKNOWN,,74,true,1,8,true,1,cảm,0.9689235091209412,0.002554432488977909,true,true,CORRECT_EMIT
sms-real-143,TYPO_TELEX,Thuee bao đã được kích hoạt.,Thuee,Thuê,0,5,UNKNOWN,attention-threshold,53,true,2,8,true,4,thuê,0.47276100516319275,0.003746899077668786,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-144,TYPO_TELEX,Sản phẩmm đang có chương trình ưu đãi.,phẩmm,phẩm,4,9,UNKNOWN,,6,true,2,6,true,2,phẩm,0.9954259395599365,0.0001075852123904042,true,true,CORRECT_EMIT
sms-real-145,TYPO_TELEX,Kiẹn hàng đang ở trung tâm phân loại.,Kiẹn,Kiện,0,4,UNKNOWN,attention-threshold,75,true,70,8,true,2,viên,0.3139552175998688,0.014202175661921501,false,false,MODEL_WRONG_CANDIDATE
sms-real-146,TYPO_TELEX,Tài khoanr đã được xác thực thành công.,khoanr,khoản,4,10,UNKNOWN,attention-threshold,45,true,1,8,true,2,khoa,0.3989357650279999,0.0017593293450772762,false,false,MODEL_WRONG_CANDIDATE
sms-real-147,TYPO_TELEX,Lịhc thi đã được cập nhật trên hệ thống.,Lịhc,Lịch,0,4,UNKNOWN,,7,true,1,7,true,1,lịch,0.8656614422798157,0.019632458686828613,true,true,CORRECT_EMIT
sms-real-148,TYPO_TELEX,Bác six đã xác nhận lịch hẹn.,six,sĩ,4,7,DICTIONARY,,68,true,1,8,true,1,sĩ,0.6413661241531372,0.000030964030884206295,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-149,TYPO_TELEX,Chuyens bay dự kiến cất cánh đúng giờ.,Chuyens,Chuyến,0,7,UNKNOWN,attention-threshold,19,false,,8,false,,chuyên,0.4227057993412018,0.04879704862833023,false,false,CANDIDATE_MISS
sms-real-150,TYPO_TELEX,Vui lòng kiểm tra kích thuowsc sản phẩm.,thuowsc,thước,23,30,UNKNOWN,,38,true,3,8,true,7,thức,0.56650310754776,0.0024959382135421038,true,false,MODEL_WRONG_CANDIDATE
sms-real-151,TYPO_TELEX,Dung luowngj tốc độ cao đã hết.,luowngj,lượng,5,12,UNKNOWN,,66,true,1,8,true,1,lượng,0.9762828350067139,0.00008226501086028293,true,true,CORRECT_EMIT
sms-real-152,TYPO_TELEX,Ddia chỉ giao hàng đã được cập nhật.,Ddia,Địa,0,4,UNKNOWN,attention-threshold,65,true,1,8,true,3,gia,0.3536636233329773,0.004459661431610584,false,false,MODEL_WRONG_CANDIDATE
sms-real-153,TYPO_TELEX,Vui lòng nhập dduwngs mật khẩu.,dduwngs,đúng,14,21,UNKNOWN,attention-threshold,72,false,,8,false,,động,0.4606832265853882,0.0044408515095710754,false,false,CANDIDATE_MISS
sms-real-154,TYPO_TELEX,Chương trình khuyens mãi kết thúc hôm nay.,khuyens,khuyến,13,20,UNKNOWN,,16,true,1,8,true,1,khuyến,0.9794992804527283,0.00008214178524212912,true,true,CORRECT_EMIT
sms-real-155,TYPO_TELEX,Sinh vieen cần hoàn thành bài tập.,vieen,viên,5,10,UNKNOWN,,62,true,1,8,true,1,viên,0.9484805464744568,0.00007187318988144398,true,true,CORRECT_EMIT
sms-real-156,TYPO_TELEX,Kết quả xét nghieemj đã có trên ứng dụng.,nghieemj,nghiệm,12,20,UNKNOWN,,53,true,1,8,true,1,nghiệm,0.9894835352897644,0.000009538860467728227,true,true,CORRECT_EMIT
sms-real-157,TYPO_TELEX,Hành khachs vui lòng đến cửa khởi hành.,khachs,khách,5,11,UNKNOWN,,23,true,1,8,true,1,khách,0.984347403049469,0.00026383367367088795,true,true,CORRECT_EMIT
sms-real-158,TYPO_TELEX,Yêu cầu của bạn đang được xuwr lý.,xuwr,xử,26,30,UNKNOWN,,74,true,1,8,true,3,xử,0.9762042164802551,0.00002493684041837696,true,true,CORRECT_EMIT
sms-real-159,TYPO_TELEX,Ddienj sẽ được cấp lại sau khi bảo trì.,Ddienj,Điện,0,6,UNKNOWN,,71,true,1,8,true,3,viên,0.589923620223999,0.00350393820554018,true,true,MODEL_WRONG_CANDIDATE
sms-real-160,TYPO_TELEX,Cửa hàng đang chẩun bị đơn mới.,chẩun,chuẩn,14,19,UNKNOWN,,17,true,1,8,true,2,chuẩn,0.9985411763191223,0.00002669902278285008,true,true,CORRECT_EMIT
sms-real-161,PROTECTED_ENTITY,Mã OTP 482931 có hieu lực trong năm phút.,hieu,hiệu,17,21,UNACCENTED_VALID,,8,true,1,8,true,1,hiệu,0.9997115731239319,0.000005497327492776094,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-162,PROTECTED_ENTITY,Vui lòng truy cap https://secure.example.vn để xác nhận giao dịch.,cap,cập,14,17,UNACCENTED_VALID,,8,true,2,8,true,2,cập,0.8348034620285034,0.013093815185129642,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-163,PROTECTED_ENTITY,Đơn DH-839201 đã duoc tiếp nhận tại kho.,duoc,được,17,21,UNACCENTED_VALID,,8,true,1,8,true,1,được,0.9995546936988831,0.000006223679520189762,true,true,CORRECT_EMIT
sms-real-164,PROTECTED_ENTITY,Thanh toán 1.250.000đ truoc 18 giờ để giữ đơn.,truoc,trước,22,27,UNACCENTED_VALID,,4,true,1,4,true,1,trước,0.9822356700897217,0.0033389083109796047,true,true,CORRECT_EMIT
sms-real-165,PROTECTED_ENTITY,Vui lòng lien hệ 1900-1234 nếu cần hỗ trợ.,lien,liên,9,13,UNACCENTED_VALID,,5,true,1,5,true,1,liên,0.9993001818656921,0.00004764630284626037,true,true,CORRECT_EMIT
sms-real-166,PROTECTED_ENTITY,Mã giao dịch FT260906001 đã duoc ghi nhận.,duoc,được,28,32,UNACCENTED_VALID,,8,true,1,8,true,1,được,0.9997695684432983,0.00000519790864927927,true,true,CORRECT_EMIT
sms-real-167,PROTECTED_ENTITY,Vé VN123 khởi hành lúc 14:30 đã duoc xác nhận.,duoc,được,32,36,UNACCENTED_VALID,,8,true,1,8,true,1,được,0.999756395816803,0.0000047493963393208105,true,true,CORRECT_EMIT
sms-real-168,PROTECTED_ENTITY,Hoa đơn EVN-090612 trị giá 845.000đ đã đến hạn.,Hoa,Hóa,0,3,UNACCENTED_VALID,,8,true,1,8,true,1,hóa,0.6743211150169373,0.04538261517882347,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-169,PROTECTED_ENTITY,Dùng mã SALE20 tại https://shop.example.vn truoc tối nay.,truoc,trước,43,48,UNACCENTED_VALID,,4,true,1,4,true,1,trước,0.985151469707489,0.002922380343079567,true,true,CORRECT_EMIT
sms-real-170,PROTECTED_ENTITY,Mã vận đơn GHN8842201 đang duoc phân loại.,duoc,được,27,31,UNACCENTED_VALID,,8,true,1,8,true,1,được,0.9987098574638367,0.00008224415796576068,true,true,CORRECT_EMIT
sms-real-171,PROTECTED_ENTITY,Soạn DATA gửi 999 để dang ký gói mới.,dang,đăng,21,25,UNACCENTED_VALID,,12,true,3,8,true,3,đăng,0.996667742729187,0.00001560878627060447,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-172,PROTECTED_ENTITY,Chuyển 500.000đ den tài khoản 0123456789 đã hoàn tất.,den,đến,16,19,UNACCENTED_VALID,,11,true,1,8,true,1,đến,0.9461459517478943,0.0035324583295732737,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-173,PROTECTED_ENTITY,Mã lịch hẹn PK-20260906-18 đã duoc xác nhận.,duoc,được,30,34,UNACCENTED_VALID,,8,true,1,8,true,1,được,0.9997473359107971,0.000004848044682148611,true,true,CORRECT_EMIT
sms-real-174,PROTECTED_ENTITY,Mã lớp CS101 bắt dau học lúc 08:00 sáng mai.,dau,đầu,17,20,UNACCENTED_VALID,,12,true,1,8,true,1,đầu,0.9917551875114441,0.00008016348874662071,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-175,PROTECTED_ENTITY,Phòng đặt chỗ BK-77410 duoc giữ đến 18:00 hôm nay.,duoc,được,23,27,UNACCENTED_VALID,,8,true,1,8,true,1,được,0.8247879147529602,0.015313372947275639,true,true,CORRECT_EMIT
sms-real-176,PROTECTED_ENTITY,Đơn #A29018 trị gia 399.000đ đã giao thành công.,gia,giá,16,19,UNACCENTED_VALID,,6,true,1,6,true,1,giá,0.8623557686805725,0.13364969193935394,true,true,CORRECT_EMIT
sms-real-177,PROTECTED_ENTITY,Gửi ảnh lỗi đến support@example.vn để duoc hỗ trợ.,duoc,được,38,42,UNACCENTED_VALID,,8,true,1,8,true,1,được,0.9987438321113586,0.000030209146643755957,true,true,CORRECT_EMIT
sms-real-178,PROTECTED_ENTITY,Không cung cap PIN 7462 cho bất kỳ người nào.,cap,cấp,11,14,UNACCENTED_VALID,,8,true,1,8,true,1,cấp,0.9921894669532776,0.0007972680032253265,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-179,PROTECTED_ENTITY,Tài xế biển số 30H-123.45 sẽ den trong mười phút.,den,đến,29,32,UNACCENTED_VALID,,11,true,1,8,true,1,đến,0.8122764825820923,0.0016784401377663016,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-180,PROTECTED_ENTITY,Thanh toán qua QR EVNQRPAY truoc ngày 20/09.,truoc,trước,27,32,UNACCENTED_VALID,,4,true,1,4,true,1,trước,0.9332306981086731,0.012101675383746624,true,true,CORRECT_EMIT
sms-real-181,CODE_SWITCH,Flash Sale hom nay giảm 20% cho toàn bộ sản phẩm.,hom,hôm,11,14,UNACCENTED_VALID,,10,true,1,8,true,1,hôm,0.9827406406402588,0.002467899117618799,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-182,CODE_SWITCH,Your order đã duoc giao cho đơn vị vận chuyển.,duoc,được,14,18,UNACCENTED_VALID,,8,true,1,8,true,1,được,0.9997021555900574,0.000011603845450736117,true,true,CORRECT_EMIT
sms-real-183,CODE_SWITCH,Ticket của bạn đã duoc assigned cho bộ phận kỹ thuật.,duoc,được,18,22,UNACCENTED_VALID,,8,true,1,8,true,1,được,0.9741660356521606,0.0010199311655014753,true,true,CORRECT_EMIT
sms-real-184,CODE_SWITCH,Mobile Banking đang bảo trì trong it phút.,it,ít,34,36,UNACCENTED_VALID,,1,true,1,1,true,1,ít,0.9944433569908142,0.005556618329137564,true,true,CORRECT_EMIT
sms-real-185,CODE_SWITCH,Online check-in đã duoc mở cho chuyến bay của bạn.,duoc,được,19,23,UNACCENTED_VALID,,8,true,1,8,true,1,được,0.9991801381111145,0.000030118259019218385,true,true,CORRECT_EMIT
sms-real-186,CODE_SWITCH,Voucher mới chi áp dụng cho first order trong hôm nay.,chi,chỉ,12,15,UNACCENTED_VALID,,4,true,1,4,true,1,chỉ,0.9859552383422852,0.006503256503492594,true,true,CORRECT_EMIT
sms-real-187,CODE_SWITCH,Data roaming đã duoc kích hoạt cho thuê bao.,duoc,được,16,20,UNACCENTED_VALID,,8,true,1,8,true,1,được,0.9995045065879822,0.00001838134994613938,true,true,CORRECT_EMIT
sms-real-188,CODE_SWITCH,Deadline nộp assignment duoc gia hạn đến tối mai.,duoc,được,24,28,UNACCENTED_VALID,,8,true,1,8,true,1,được,0.8918651938438416,0.0066135236993432045,true,true,CORRECT_EMIT
sms-real-189,CODE_SWITCH,Kết quả health check đã duoc cập nhật trên app.,duoc,được,24,28,UNACCENTED_VALID,,8,true,1,8,true,1,được,0.9997672438621521,0.000008729142791708,true,true,CORRECT_EMIT
sms-real-190,CODE_SWITCH,"Live chat hien đang bận, vui lòng thử lại sau.",hien,hiện,10,14,UNACCENTED_VALID,,6,true,1,6,true,1,hiện,0.6367924213409424,0.01187897752970457,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-191,ADVERSARIAL_MINIMAL_PAIR,Vui lòng xác nhận ban đã nhận được mã mới.,ban,bạn,18,21,UNACCENTED_VALID,,11,true,4,8,true,4,bản,0.5210616588592529,0.09882664680480957,true,false,MODEL_WRONG_CANDIDATE
sms-real-192,ADVERSARIAL_MINIMAL_PAIR,Cửa hàng đang ban sản phẩm mới trong hôm nay.,ban,bán,14,17,UNACCENTED_VALID,,11,true,2,8,true,2,bán,0.9530193209648132,0.004967319313436747,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-193,ADVERSARIAL_MINIMAL_PAIR,Chiếc ban sẽ được giao vào chiều mai.,ban,bàn,6,9,UNACCENTED_VALID,attention-threshold,11,true,3,8,true,3,bạn,0.39581090211868286,0.01779327541589737,false,false,MODEL_WRONG_CANDIDATE
sms-real-194,ADVERSARIAL_MINIMAL_PAIR,Tôi nghi yêu cầu này cần được kiểm tra lại.,nghi,nghĩ,4,8,UNACCENTED_VALID,,4,true,3,4,true,3,nghị,0.5860021710395813,0.008678189478814602,true,true,MODEL_WRONG_CANDIDATE
sms-real-195,ADVERSARIAL_MINIMAL_PAIR,Bạn nên nghi ngơi sau khi uống thuốc.,nghi,nghỉ,8,12,UNACCENTED_VALID,,4,true,2,4,true,2,nghỉ,0.9843400120735168,0.0008602034649811685,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-196,ADVERSARIAL_MINIMAL_PAIR,Ma này chỉ dùng một lần để xác thực.,Ma,Mã,0,2,UNACCENTED_VALID,attention-threshold,6,true,2,6,true,2,mã,0.37020665407180786,0.11805247515439987,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-197,ADVERSARIAL_MINIMAL_PAIR,Ma bạn chưa xác nhận đơn hàng hôm nay.,Ma,Mà,0,2,UNACCENTED_VALID,,6,true,1,6,true,1,mà,0.8707811236381531,0.0087807672098279,false,false,CORRECT_RANK_BUT_GATE_REJECT
sms-real-198,ADVERSARIAL_MINIMAL_PAIR,Đơn hang đã đến điểm nhận gần nhất.,hang,hàng,4,8,UNACCENTED_VALID,,11,true,1,8,true,1,hàng,0.9947385787963867,0.0001657295215409249,true,true,CORRECT_EMIT
sms-real-199,ADVERSARIAL_MINIMAL_PAIR,Sản phẩm này thuộc hang phân phối chính thức.,hang,hãng,19,23,UNACCENTED_VALID,,11,true,2,8,true,2,hàng,0.7513549327850342,0.0014959739055484533,true,true,MODEL_WRONG_CANDIDATE
sms-real-200,ADVERSARIAL_MINIMAL_PAIR,Vui lòng ky tên trước khi gửi biểu mẫu.,ky,ký,9,11,UNACCENTED_VALID,,5,true,2,5,true,2,ký,0.5880705118179321,0.030230438336730003,false,false,CORRECT_RANK_BUT_GATE_REJECT
